road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
38,0,4,196.0,187.5,-115.617,0.0,-1.7573,3.5,driving,0
38,0,2,198.0,194.712,-115.048,0.0,-1.7376,3.5,driving,0
38,0,-2,200.0,205.395,-114.713,0.0,1.4238,3.5,driving,0
38,0,4,200.0,188.084,-112.15,0.0,-1.7178,3.5,driving,0
38,0,2,202.0,195.267,-111.297,0.0,-1.698,3.5,driving,0
38,0,-2,204.0,205.929,-110.54,0.0,1.4633,3.5,driving,0
38,0,4,204.0,188.53,-108.663,0.0,-1.6783,3.5,driving,0
38,0,2,206.0,195.674,-107.527,0.0,-1.6585,3.5,driving,0
38,0,-2,208.0,206.297,-106.349,0.0,1.5028,3.5,driving,0
38,0,4,208.0,188.838,-105.161,0.0,-1.6387,3.5,driving,0
38,0,2,210.0,195.932,-103.743,0.0,-1.619,3.5,driving,0
38,0,-2,212.0,206.5,-102.147,0.0,1.5424,3.5,driving,0
38,0,4,212.0,189.007,-101.649,0.0,-1.5992,3.5,driving,0
38,0,2,214.0,196.04,-99.937,0.0,-1.5824,3.5,driving,0
38,0,-2,216.0,206.562,-98.059,0.0,1.5592,3.5,driving,0
38,0,4,216.0,189.064,-97.856,0.0,-1.5824,3.5,driving,0
38,0,2,218.0,196.086,-95.937,0.0,-1.5824,3.5,driving,0
38,0,-2,220.0,206.609,-94.059,0.0,1.5592,3.5,driving,0
38,0,4,220.0,189.11,-93.856,0.0,-1.5824,3.5,driving,0
38,0,2,222.0,196.133,-91.938,0.0,-1.5824,3.5,driving,0
38,0,-2,224.0,206.655,-90.06,0.0,1.5592,3.5,driving,0
38,0,4,224.0,189.156,-89.857,0.0,-1.5824,3.5,driving,0
38,0,2,226.0,196.179,-87.938,0.0,-1.5824,3.5,driving,0
38,0,-2,228.0,206.702,-86.06,0.0,1.5592,3.5,driving,0
38,0,4,228.0,189.203,-85.857,0.0,-1.5824,3.5,driving,0
38,0,2,230.0,196.226,-83.938,0.0,-1.5824,3.5,driving,0
38,0,-2,232.0,206.748,-82.06,0.0,1.5592,3.5,driving,0
38,0,4,232.0,189.249,-81.857,0.0,-1.5824,3.5,driving,0
38,0,2,234.0,196.272,-79.938,0.0,-1.5824,3.5,driving,0
38,0,-2,236.0,206.794,-78.06,0.0,1.5592,3.5,driving,0
38,0,4,236.0,189.296,-77.857,0.0,-1.5824,3.5,driving,0
38,0,2,238.0,196.318,-75.939,0.0,-1.5824,3.5,driving,0
38,0,-2,240.0,206.841,-74.061,0.0,1.5592,3.5,driving,0
38,0,4,240.0,189.342,-73.858,0.0,-1.5824,3.5,driving,0
38,0,2,242.0,196.365,-71.939,0.0,-1.5824,3.5,driving,0
38,0,-2,244.0,206.887,-70.061,0.0,1.5592,3.5,driving,0
38,0,4,244.0,189.388,-69.858,0.0,-1.5824,3.5,driving,0
38,0,2,246.0,196.411,-67.939,0.0,-1.5824,3.5,driving,0
38,0,-2,248.0,206.934,-66.061,0.0,1.5592,3.5,driving,0
38,0,4,248.0,189.435,-65.858,0.0,-1.5824,3.5,driving,0
38,0,2,250.0,196.458,-63.939,0.0,-1.5824,3.5,driving,0
38,0,-2,252.0,206.98,-62.061,0.0,1.5592,3.5,driving,0
38,0,4,252.0,189.481,-61.858,0.0,-1.5824,3.5,driving,0
38,0,2,254.0,196.504,-59.94,0.0,-1.5824,3.5,driving,0
38,0,-2,256.0,207.026,-58.062,0.0,1.5592,3.5,driving,0
38,0,4,256.0,189.528,-57.859,0.0,-1.5824,3.5,driving,0
38,0,2,258.0,196.55,-55.94,0.0,-1.5824,3.5,driving,0
38,0,-2,260.0,207.073,-54.062,0.0,1.5592,3.5,driving,0
38,0,4,260.0,189.574,-53.859,0.0,-1.5824,3.5,driving,0
38,0,2,262.0,196.597,-51.94,0.0,-1.5824,3.5,driving,0
38,0,-2,264.0,207.119,-50.062,0.0,1.5592,3.5,driving,0
38,0,4,264.0,189.62,-49.859,0.0,-1.5824,3.5,driving,0
38,0,2,266.0,196.643,-47.941,0.0,-1.5824,3.5,driving,0
38,0,-2,268.0,207.166,-46.062,0.0,1.5592,3.5,driving,0
38,0,4,268.0,189.667,-45.859,0.0,-1.5824,3.5,driving,0
38,0,2,270.0,196.69,-43.941,0.0,-1.5824,3.5,driving,0
38,0,-2,272.0,207.212,-42.063,0.0,1.5592,3.5,driving,0
38,0,4,272.0,189.713,-41.86,0.0,-1.5824,3.5,driving,0
38,0,2,274.0,196.736,-39.941,0.0,-1.5824,3.5,driving,0
38,0,-2,276.0,207.258,-38.063,0.0,1.5592,3.5,driving,0
38,0,4,276.0,189.76,-37.86,0.0,-1.5824,3.5,driving,0
38,0,2,278.0,196.782,-35.941,0.0,-1.5824,3.5,driving,0
38,0,-2,280.0,207.305,-34.063,0.0,1.5592,3.5,driving,0
38,0,4,280.0,189.806,-33.86,0.0,-1.5824,3.5,driving,0
38,0,2,282.0,196.829,-31.942,0.0,-1.5824,3.5,driving,0
38,0,-2,284.0,207.351,-30.064,0.0,1.5592,3.5,driving,0
38,0,4,284.0,189.852,-29.861,0.0,-1.5824,3.5,driving,0
38,0,2,286.0,196.875,-27.942,0.0,-1.5824,3.5,driving,0
38,0,-2,288.0,207.398,-26.064,0.0,1.5592,3.5,driving,0
38,0,4,288.0,189.899,-25.861,0.0,-1.5824,3.5,driving,0
38,0,2,290.0,196.922,-23.942,0.0,-1.5824,3.5,driving,0
38,0,-2,292.0,207.444,-22.064,0.0,1.5592,3.5,driving,0
38,0,4,292.0,189.945,-21.861,0.0,-1.5824,3.5,driving,0
38,0,2,294.0,196.968,-19.942,0.0,-1.5824,3.5,driving,0
38,0,-2,296.0,207.49,-18.064,0.0,1.5592,3.5,driving,0
38,0,4,296.0,189.992,-17.861,0.0,-1.5824,3.5,driving,0
38,0,2,298.0,197.014,-15.943,0.0,-1.5824,3.5,driving,0
38,0,-2,300.0,207.537,-14.065,0.0,1.5592,3.5,driving,0
38,0,4,300.0,190.038,-13.862,0.0,-1.5824,3.5,driving,0
11,0,2,0.0,-265.54,-13.963,0.0,1.5754,3.5,driving,0
11,0,2,2.0,-265.527,-15.941,0.0,1.5794,3.5,driving,0
11,0,2,4.0,-265.507,-17.933,0.0,1.581,3.5,driving,0
552,0,-1,2.0,-188.092,75.275,0.055,1.5711,3.5,driving,1
552,0,-1,6.0,-188.093,79.275,0.055,1.5711,3.5,driving,1
552,0,-1,10.0,-188.094,83.275,0.055,1.5711,3.5,driving,1
552,0,-1,14.0,-188.095,87.275,0.055,1.5711,3.5,driving,1
552,0,-1,18.0,-188.096,91.275,0.055,1.5711,3.5,driving,1
552,0,-1,22.0,-188.097,95.275,0.055,1.5711,3.5,driving,1
552,0,-1,26.0,-188.098,99.275,0.055,1.5711,3.5,driving,1
552,0,-1,30.0,-188.1,103.275,0.055,1.5711,3.5,driving,1
1121,0,-1,2.0,-132.095,10.871,-0.0,-1.6791,3.5,driving,1
1121,0,-1,10.0,-135.415,5.569,-0.0,-2.5548,3.5,driving,1
1121,0,-1,18.0,-142.104,4.105,0.0,-3.1392,3.5,driving,1
39,0,2,0.0,89.027,-5.452,0.0,-0.0044,3.5,driving,0
39,0,2,2.0,87.027,-5.444,0.0,-0.0044,3.5,driving,0
39,0,2,4.0,85.027,-5.435,0.0,-0.0044,3.5,driving,0
39,0,2,6.0,83.027,-5.426,0.0,-0.0044,3.5,driving,0
39,0,2,8.0,81.027,-5.417,0.0,-0.0044,3.5,driving,0
39,0,2,10.0,79.027,-5.409,0.0,-0.0044,3.5,driving,0
39,0,2,12.0,77.027,-5.4,0.0,-0.0044,3.5,driving,0
39,0,2,14.0,75.027,-5.391,0.0,-0.0044,3.5,driving,0
39,0,2,16.0,73.027,-5.382,0.0,-0.0044,3.5,driving,0
39,0,2,18.0,71.027,-5.374,0.0,-0.0044,3.5,driving,0
39,0,2,20.0,69.027,-5.365,0.0,-0.0044,3.5,driving,0
39,0,2,22.0,67.027,-5.356,0.0,-0.0044,3.5,driving,0
39,0,2,24.0,65.027,-5.347,0.0,-0.0044,3.5,driving,0
39,0,2,26.0,63.027,-5.339,0.0,-0.0044,3.5,driving,0
39,0,2,28.0,61.027,-5.33,0.0,-0.0044,3.5,driving,0
39,0,2,30.0,59.027,-5.321,0.0,-0.0044,3.5,driving,0
39,0,2,32.0,57.028,-5.312,0.0,-0.0044,3.5,driving,0
39,0,2,34.0,55.028,-5.304,0.0,-0.0044,3.5,driving,0
39,0,2,36.0,53.028,-5.295,0.0,-0.0044,3.5,driving,0
39,0,2,38.0,51.028,-5.286,0.0,-0.0044,3.5,driving,0
39,0,2,40.0,49.028,-5.278,0.0,-0.0044,3.5,driving,0
39,0,2,42.0,47.028,-5.269,0.0,-0.0044,3.5,driving,0
39,0,2,44.0,45.028,-5.26,0.0,-0.0044,3.5,driving,0
39,0,2,46.0,43.028,-5.251,0.0,-0.0044,3.5,driving,0
296,0,1,6.0,-47.917,-80.912,0.055,1.2798,3.5,driving,1
296,0,1,14.0,-53.143,-88.203,0.024,0.6317,3.5,driving,1
296,0,1,22.0,-61.359,-91.393,0.0,0.109,3.5,driving,1
499,0,-1,4.0,-184.592,77.276,0.055,1.5711,3.5,driving,1
499,0,-1,12.0,-182.51,82.945,0.012,0.6254,3.5,driving,1
499,0,-1,20.0,-175.967,84.659,0.0,-0.0015,3.5,driving,1
1581,0,-1,4.0,23.916,9.217,0.0,-1.9051,3.5,driving,1
1581,0,-1,12.0,19.721,4.752,0.0,-2.841,3.5,driving,1
40,0,1,0.0,-47.06,-34.942,0.055,1.5642,3.5,driving,0
40,0,1,2.0,-47.073,-36.942,0.055,1.5642,3.5,driving,0
40,0,1,4.0,-47.087,-38.941,0.055,1.5642,3.5,driving,0
40,0,1,6.0,-47.1,-40.941,0.055,1.5642,3.5,driving,0
40,0,1,8.0,-47.113,-42.941,0.055,1.5642,3.5,driving,0
40,0,1,10.0,-47.126,-44.941,0.055,1.5642,3.5,driving,0
40,0,1,12.0,-47.139,-46.941,0.055,1.5642,3.5,driving,0
40,0,1,14.0,-47.153,-48.941,0.055,1.5642,3.5,driving,0
40,0,1,16.0,-47.166,-50.941,0.055,1.5642,3.5,driving,0
40,0,1,18.0,-47.179,-52.941,0.055,1.5642,3.5,driving,0
40,0,1,20.0,-47.192,-54.941,0.055,1.5642,3.5,driving,0
40,0,1,22.0,-47.206,-56.941,0.055,1.5642,3.5,driving,0
40,0,1,24.0,-47.219,-58.941,0.055,1.5642,3.5,driving,0
40,0,1,26.0,-47.232,-60.941,0.055,1.5642,3.5,driving,0
40,0,1,28.0,-47.245,-62.941,0.055,1.5642,3.5,driving,0
40,0,1,30.0,-47.259,-64.941,0.055,1.5642,3.5,driving,0
40,0,1,32.0,-47.272,-66.941,0.055,1.5642,3.5,driving,0
40,0,1,34.0,-47.285,-68.941,0.055,1.5642,3.5,driving,0
40,0,1,36.0,-47.298,-70.941,0.055,1.5642,3.5,driving,0
40,0,1,38.0,-47.312,-72.941,0.055,1.5642,3.5,driving,0
811,0,1,4.0,100.128,-8.484,0.0,-1.7958,3.5,driving,1
811,0,1,12.0,104.705,-0.763,0.012,-2.4392,3.5,driving,1
811,0,1,20.0,113.26,2.099,0.017,3.1371,3.5,driving,1
41,0,2,0.0,-44.019,-104.303,0.055,1.5642,3.5,driving,0
41,0,2,2.0,-44.032,-106.303,0.055,1.5642,3.5,driving,0
41,0,2,4.0,-44.046,-108.303,0.055,1.5642,3.5,driving,0
41,0,2,6.0,-44.059,-110.303,0.055,1.5642,3.5,driving,0
41,0,2,8.0,-44.097,-112.474,0.055,1.5316,3.5,driving,0
41,0,2,10.0,-44.244,-114.739,0.055,1.48,3.5,driving,0
41,0,2,12.0,-44.508,-116.994,0.055,1.4285,3.5,driving,0
41,0,2,14.0,-44.888,-119.233,0.055,1.3769,3.5,driving,0
41,0,2,16.0,-45.383,-121.449,0.055,1.3254,3.5,driving,0
41,0,2,18.0,-45.991,-123.636,0.055,1.2739,3.5,driving,0
41,0,2,20.0,-46.711,-125.789,0.055,1.2223,3.5,driving,0
41,0,2,22.0,-47.541,-127.902,0.055,1.1708,3.5,driving,0
41,0,2,24.0,-48.479,-129.97,0.055,1.1192,3.5,driving,0
41,0,2,26.0,-49.522,-131.986,0.055,1.0677,3.5,driving,0
41,0,2,28.0,-50.667,-133.947,0.055,1.0161,3.5,driving,0
41,0,2,30.0,-51.912,-135.845,0.055,0.9646,3.5,driving,0
41,0,2,32.0,-53.253,-137.677,0.055,0.913,3.5,driving,0
41,0,2,34.0,-54.687,-139.437,0.055,0.8615,3.5,driving,0
41,0,2,36.0,-56.21,-141.121,0.055,0.81,3.5,driving,0
41,0,2,38.0,-57.817,-142.725,0.055,0.7584,3.5,driving,0
41,0,2,40.0,-59.505,-144.243,0.055,0.7069,3.5,driving,0
41,0,2,42.0,-61.269,-145.673,0.055,0.6553,3.5,driving,0
41,0,2,44.0,-63.104,-147.01,0.055,0.6038,3.5,driving,0
41,0,2,46.0,-65.005,-148.25,0.055,0.5522,3.5,driving,0
41,0,2,48.0,-66.968,-149.391,0.055,0.5007,3.5,driving,0
41,0,2,50.0,-68.987,-150.429,0.055,0.4491,3.5,driving,0
41,0,2,52.0,-71.057,-151.362,0.055,0.3976,3.5,driving,0
41,0,2,54.0,-73.172,-152.187,0.055,0.3461,3.5,driving,0
41,0,2,56.0,-75.327,-152.901,0.055,0.2945,3.5,driving,0
41,0,2,58.0,-77.516,-153.504,0.055,0.243,3.5,driving,0
41,0,2,60.0,-79.733,-153.993,0.055,0.1914,3.5,driving,0
41,0,2,62.0,-81.973,-154.368,0.055,0.1399,3.5,driving,0
41,0,2,64.0,-84.228,-154.626,0.055,0.0883,3.5,driving,0
41,0,2,66.0,-86.494,-154.768,0.055,0.0368,3.5,driving,0
41,0,2,68.0,-88.712,-154.796,0.055,-0.0047,3.5,driving,0
41,0,2,70.0,-90.712,-154.786,0.055,-0.0047,3.5,driving,0
41,0,2,72.0,-92.711,-154.777,0.055,-0.0047,3.5,driving,0
41,0,2,74.0,-94.711,-154.768,0.055,-0.0047,3.5,driving,0
41,0,2,76.0,-96.711,-154.758,0.055,-0.0047,3.5,driving,0
41,0,2,78.0,-98.711,-154.749,0.055,-0.0047,3.5,driving,0
41,0,2,80.0,-100.711,-154.739,0.055,-0.0047,3.5,driving,0
41,0,2,82.0,-102.711,-154.73,0.055,-0.0047,3.5,driving,0
41,0,2,84.0,-104.711,-154.72,0.055,-0.0047,3.5,driving,0
41,0,2,86.0,-106.711,-154.711,0.055,-0.0047,3.5,driving,0
2104,0,1,6.0,39.708,-95.572,0.0,0.0073,3.5,driving,1
2104,0,1,14.0,31.624,-95.485,0.0,-0.0414,3.5,driving,1
2104,0,1,22.0,23.666,-95.124,0.0,-0.0224,3.5,driving,1
481,0,1,0.0,-173.552,88.155,0.0,-0.0015,3.5,driving,1
481,0,1,8.0,-182.019,88.907,0.0,-0.3125,3.5,driving,1
481,0,1,16.0,-189.336,94.103,0.046,-0.956,3.5,driving,1
481,0,1,24.0,-191.599,102.708,0.055,-1.5705,3.5,driving,1
42,0,1,0.0,-142.324,-151.043,0.055,-0.0047,3.5,driving,0
42,0,1,2.0,-144.324,-151.034,0.055,-0.0047,3.5,driving,0
42,0,1,4.0,-146.324,-151.025,0.055,-0.0047,3.5,driving,0
42,0,1,6.0,-148.324,-151.015,0.055,-0.0047,3.5,driving,0
42,0,1,8.0,-150.324,-151.006,0.055,-0.0047,3.5,driving,0
42,0,1,10.0,-152.324,-150.996,0.055,-0.0047,3.5,driving,0
42,0,1,12.0,-154.324,-150.987,0.055,-0.0047,3.5,driving,0
42,0,1,14.0,-156.324,-150.977,0.055,-0.0047,3.5,driving,0
42,0,1,16.0,-158.324,-150.968,0.055,-0.0047,3.5,driving,0
42,0,1,18.0,-160.429,-150.897,0.055,-0.0654,3.5,driving,0
42,0,1,20.0,-162.53,-150.692,0.055,-0.1288,3.5,driving,0
42,0,1,22.0,-164.613,-150.355,0.055,-0.1922,3.5,driving,0
42,0,1,24.0,-166.671,-149.886,0.055,-0.2557,3.5,driving,0
42,0,1,26.0,-168.695,-149.288,0.055,-0.3191,3.5,driving,0
42,0,1,28.0,-170.677,-148.563,0.055,-0.3825,3.5,driving,0
42,0,1,30.0,-172.609,-147.713,0.055,-0.4459,3.5,driving,0
42,0,1,32.0,-174.484,-146.743,0.055,-0.5093,3.5,driving,0
42,0,1,34.0,-176.293,-145.656,0.055,-0.5728,3.5,driving,0
42,0,1,36.0,-178.03,-144.456,0.055,-0.6362,3.5,driving,0
42,0,1,38.0,-179.687,-143.149,0.055,-0.6996,3.5,driving,0
42,0,1,40.0,-181.258,-141.739,0.055,-0.763,3.5,driving,0
42,0,1,42.0,-182.736,-140.233,0.055,-0.8265,3.5,driving,0
42,0,1,44.0,-184.116,-138.636,0.055,-0.8899,3.5,driving,0
42,0,1,46.0,-185.392,-136.955,0.055,-0.9533,3.5,driving,0
42,0,1,48.0,-186.559,-135.196,0.055,-1.0167,3.5,driving,0
42,0,1,50.0,-187.612,-133.367,0.055,-1.0801,3.5,driving,0
42,0,1,52.0,-188.547,-131.475,0.055,-1.1436,3.5,driving,0
42,0,1,54.0,-189.36,-129.527,0.055,-1.207,3.5,driving,0
42,0,1,56.0,-190.048,-127.532,0.055,-1.2704,3.5,driving,0
42,0,1,58.0,-190.609,-125.497,0.055,-1.3338,3.5,driving,0
42,0,1,60.0,-191.039,-123.43,0.055,-1.3973,3.5,driving,0
42,0,1,62.0,-191.337,-121.341,0.055,-1.4607,3.5,driving,0
42,0,1,64.0,-191.502,-119.237,0.055,-1.5241,3.5,driving,0
42,0,1,66.0,-191.539,-117.156,0.055,-1.5705,3.5,driving,0
42,0,1,68.0,-191.539,-115.156,0.055,-1.5705,3.5,driving,0
42,0,1,70.0,-191.54,-113.156,0.055,-1.5705,3.5,driving,0
42,0,1,72.0,-191.54,-111.156,0.055,-1.5705,3.5,driving,0
42,0,1,74.0,-191.541,-109.156,0.055,-1.5705,3.5,driving,0
42,0,1,76.0,-191.542,-107.156,0.055,-1.5705,3.5,driving,0
42,0,1,78.0,-191.542,-105.156,0.055,-1.5705,3.5,driving,0
1071,0,1,2.0,-113.385,-2.825,0.0,0.0024,3.5,driving,1
1071,0,1,6.0,-117.385,-2.835,0.0,0.0024,3.5,driving,1
1071,0,1,10.0,-121.385,-2.845,0.0,0.0024,3.5,driving,1
1071,0,1,14.0,-125.385,-2.855,0.0,0.0024,3.5,driving,1
1071,0,1,18.0,-129.385,-2.864,0.0,0.0024,3.5,driving,1
1071,0,1,22.0,-133.385,-2.874,0.0,0.0024,3.5,driving,1
1071,0,1,26.0,-137.385,-2.884,0.0,0.0024,3.5,driving,1
1071,0,1,30.0,-141.385,-2.893,0.0,0.0024,3.5,driving,1
44,0,1,0.0,-191.574,11.584,0.055,-1.5705,3.5,driving,0
44,0,1,2.0,-191.575,13.584,0.055,-1.5705,3.5,driving,0
44,0,1,4.0,-191.575,15.584,0.055,-1.5705,3.5,driving,0
44,0,1,6.0,-191.576,17.584,0.055,-1.5705,3.5,driving,0
44,0,1,8.0,-191.577,19.584,0.055,-1.5705,3.5,driving,0
44,0,1,10.0,-191.577,21.584,0.055,-1.5705,3.5,driving,0
44,0,1,12.0,-191.578,23.584,0.055,-1.5705,3.5,driving,0
44,0,1,14.0,-191.578,25.584,0.055,-1.5705,3.5,driving,0
44,0,1,16.0,-191.579,27.584,0.055,-1.5705,3.5,driving,0
44,0,1,18.0,-191.579,29.584,0.055,-1.5705,3.5,driving,0
44,0,1,20.0,-191.58,31.584,0.055,-1.5705,3.5,driving,0
44,0,1,22.0,-191.58,33.584,0.055,-1.5705,3.5,driving,0
44,0,1,24.0,-191.581,35.584,0.055,-1.5705,3.5,driving,0
44,0,1,26.0,-191.581,37.584,0.055,-1.5705,3.5,driving,0
44,0,1,28.0,-191.582,39.584,0.055,-1.5705,3.5,driving,0
44,0,1,30.0,-191.583,41.584,0.055,-1.5705,3.5,driving,0
44,0,1,32.0,-191.583,43.584,0.055,-1.5705,3.5,driving,0
44,0,1,34.0,-191.584,45.584,0.055,-1.5705,3.5,driving,0
44,0,1,36.0,-191.584,47.584,0.055,-1.5705,3.5,driving,0
44,0,1,38.0,-191.585,49.584,0.055,-1.5705,3.5,driving,0
44,0,1,40.0,-191.585,51.584,0.055,-1.5705,3.5,driving,0
44,0,1,42.0,-191.586,53.584,0.055,-1.5705,3.5,driving,0
44,0,1,44.0,-191.586,55.584,0.055,-1.5705,3.5,driving,0
44,0,1,46.0,-191.587,57.584,0.055,-1.5705,3.5,driving,0
44,0,1,48.0,-191.588,59.584,0.055,-1.5705,3.5,driving,0
44,0,1,50.0,-191.588,61.584,0.055,-1.5705,3.5,driving,0
44,0,1,52.0,-191.589,63.584,0.055,-1.5705,3.5,driving,0
44,0,1,54.0,-191.589,65.584,0.055,-1.5705,3.5,driving,0
44,0,1,56.0,-191.59,67.584,0.055,-1.5705,3.5,driving,0
44,0,1,58.0,-191.59,69.584,0.055,-1.5705,3.5,driving,0
44,0,1,60.0,-191.591,71.584,0.055,-1.5705,3.5,driving,0
45,0,1,0.0,-191.6,105.544,0.055,-1.5705,3.5,driving,0
45,0,1,2.0,-191.601,107.544,0.055,-1.5705,3.5,driving,0
45,0,1,4.0,-191.601,109.544,0.055,-1.5705,3.5,driving,0
45,0,1,6.0,-191.599,111.567,0.055,-1.5838,3.5,driving,0
45,0,1,8.0,-191.5,113.682,0.055,-1.6512,3.5,driving,0
45,0,1,10.0,-191.259,115.786,0.055,-1.7186,3.5,driving,0
45,0,1,12.0,-190.877,117.869,0.055,-1.786,3.5,driving,0
45,0,1,14.0,-190.355,119.921,0.055,-1.8534,3.5,driving,0
45,0,1,16.0,-189.696,121.934,0.055,-1.9208,3.5,driving,0
45,0,1,18.0,-188.903,123.897,0.055,-1.9882,3.5,driving,0
45,0,1,20.0,-187.98,125.803,0.055,-2.0556,3.5,driving,0
45,0,1,22.0,-186.931,127.642,0.055,-2.1231,3.5,driving,0
45,0,1,24.0,-185.76,129.406,0.055,-2.1905,3.5,driving,0
45,0,1,26.0,-184.472,131.088,0.055,-2.2579,3.5,driving,0
45,0,1,28.0,-183.075,132.679,0.055,-2.3253,3.5,driving,0
45,0,1,30.0,-181.574,134.172,0.055,-2.3927,3.5,driving,0
45,0,1,32.0,-179.975,135.561,0.055,-2.4601,3.5,driving,0
45,0,1,34.0,-178.286,136.838,0.055,-2.5275,3.5,driving,0
45,0,1,36.0,-176.516,138.0,0.055,-2.5949,3.5,driving,0
45,0,1,38.0,-174.671,139.039,0.055,-2.6623,3.5,driving,0
45,0,1,40.0,-172.76,139.952,0.055,-2.7297,3.5,driving,0
45,0,1,42.0,-170.792,140.734,0.055,-2.7971,3.5,driving,0
45,0,1,44.0,-168.776,141.381,0.055,-2.8645,3.5,driving,0
45,0,1,46.0,-166.721,141.891,0.055,-2.9319,3.5,driving,0
45,0,1,48.0,-164.636,142.262,0.055,-2.9993,3.5,driving,0
45,0,1,50.0,-162.531,142.492,0.055,-3.0667,3.5,driving,0
45,0,1,52.0,-160.415,142.579,0.055,-3.1341,3.5,driving,0
45,0,1,54.0,-158.388,142.567,0.055,3.1339,3.5,driving,0
45,0,1,56.0,-156.389,142.552,0.055,3.1339,3.5,driving,0
45,0,1,58.0,-154.389,142.536,0.055,3.1339,3.5,driving,0
45,0,1,60.0,-152.389,142.521,0.055,3.1339,3.5,driving,0
45,0,1,62.0,-150.389,142.505,0.055,3.1339,3.5,driving,0
45,0,1,64.0,-148.389,142.49,0.055,3.1339,3.5,driving,0
45,0,1,66.0,-146.389,142.474,0.055,3.1339,3.5,driving,0
45,0,1,68.0,-144.389,142.459,0.055,3.1339,3.5,driving,0
1898,0,-2,2.0,-141.003,135.432,0.055,-0.0077,3.5,driving,1
1898,0,-2,6.0,-137.003,135.402,0.055,-0.0077,3.5,driving,1
1898,0,-2,10.0,-133.003,135.371,0.055,-0.0077,3.5,driving,1
1898,0,-2,14.0,-129.003,135.34,0.055,-0.0077,3.5,driving,1
1898,0,-2,18.0,-125.004,135.309,0.055,-0.0077,3.5,driving,1
1898,0,-2,22.0,-121.004,135.278,0.055,-0.0077,3.5,driving,1
1898,0,-2,26.0,-117.004,135.247,0.055,-0.0077,3.5,driving,1
1898,0,-2,30.0,-113.004,135.216,0.055,-0.0077,3.5,driving,1
816,0,-1,0.0,106.74,-12.915,0.0,1.5586,3.5,driving,1
816,0,-1,8.0,107.816,-5.583,0.001,1.243,3.5,driving,1
816,0,-1,16.0,111.846,-1.462,0.017,0.1657,3.5,driving,1
46,0,1,0.0,-108.95,142.185,0.055,3.1339,3.5,driving,0
46,0,1,2.0,-106.95,142.17,0.055,3.1339,3.5,driving,0
46,0,1,4.0,-104.95,142.154,0.055,3.1339,3.5,driving,0
46,0,1,6.0,-102.95,142.139,0.055,3.1339,3.5,driving,0
46,0,1,8.0,-100.95,142.123,0.055,3.1339,3.5,driving,0
46,0,1,10.0,-98.95,142.108,0.055,3.1339,3.5,driving,0
46,0,1,12.0,-96.95,142.092,0.055,3.1339,3.5,driving,0
46,0,1,14.0,-94.95,142.077,0.055,3.1339,3.5,driving,0
46,0,1,16.0,-92.95,142.062,0.055,3.1339,3.5,driving,0
46,0,1,18.0,-90.95,142.046,0.055,3.1339,3.5,driving,0
46,0,1,20.0,-88.904,142.015,0.055,3.1073,3.5,driving,0
46,0,1,22.0,-86.822,141.892,0.055,3.058,3.5,driving,0
46,0,1,24.0,-84.748,141.667,0.055,3.0087,3.5,driving,0
46,0,1,26.0,-82.688,141.34,0.055,2.9594,3.5,driving,0
46,0,1,28.0,-80.646,140.911,0.055,2.91,3.5,driving,0
46,0,1,30.0,-78.628,140.383,0.055,2.8607,3.5,driving,0
46,0,1,32.0,-76.639,139.755,0.055,2.8114,3.5,driving,0
46,0,1,34.0,-74.682,139.03,0.055,2.7621,3.5,driving,0
46,0,1,36.0,-72.764,138.21,0.055,2.7127,3.5,driving,0
46,0,1,38.0,-70.889,137.296,0.055,2.6634,3.5,driving,0
46,0,1,40.0,-69.061,136.291,0.055,2.6141,3.5,driving,0
46,0,1,42.0,-67.285,135.196,0.055,2.5648,3.5,driving,0
46,0,1,44.0,-65.565,134.016,0.055,2.5155,3.5,driving,0
46,0,1,46.0,-63.906,132.752,0.055,2.4661,3.5,driving,0
46,0,1,48.0,-62.31,131.408,0.055,2.4168,3.5,driving,0
46,0,1,50.0,-60.783,129.987,0.055,2.3675,3.5,driving,0
46,0,1,52.0,-59.328,128.492,0.055,2.3182,3.5,driving,0
46,0,1,54.0,-57.948,126.928,0.055,2.2689,3.5,driving,0
46,0,1,56.0,-56.647,125.297,0.055,2.2195,3.5,driving,0
46,0,1,58.0,-55.428,123.604,0.055,2.1702,3.5,driving,0
46,0,1,60.0,-54.294,121.853,0.055,2.1209,3.5,driving,0
46,0,1,62.0,-53.247,120.048,0.055,2.0716,3.5,driving,0
46,0,1,64.0,-52.291,118.194,0.055,2.0222,3.5,driving,0
46,0,1,66.0,-51.428,116.295,0.055,1.9729,3.5,driving,0
46,0,1,68.0,-50.659,114.356,0.055,1.9236,3.5,driving,0
46,0,1,70.0,-49.987,112.381,0.055,1.8743,3.5,driving,0
46,0,1,72.0,-49.413,110.376,0.055,1.825,3.5,driving,0
47,0,1,0.0,-47.905,74.667,0.055,1.5767,3.5,driving,0
47,0,1,2.0,-47.893,72.667,0.055,1.5767,3.5,driving,0
47,0,1,4.0,-47.882,70.667,0.055,1.5767,3.5,driving,0
47,0,1,6.0,-47.87,68.667,0.055,1.5767,3.5,driving,0
47,0,1,8.0,-47.858,66.667,0.055,1.5767,3.5,driving,0
47,0,1,10.0,-47.846,64.667,0.055,1.5767,3.5,driving,0
